"","region","WHOSIS_000001__SEX_BTSX"
"1","Aruba",NA
"2","Anguilla",NA
"3","Andorra",NA
"4","American Samoa",NA
"5","Antarctica",NA
"6","French Southern and Antarctic Lands",NA
"7","Barbuda",NA
"8","Saint Barthelemy",NA
"9","Bermuda",NA
"10","Cook Islands",NA
"11","Curacao",NA
"12","Cayman Islands",NA
"13","Dominica",NA
"14","Canary Islands",NA
"15","Falkland Islands",NA
"16","Reunion",NA
"17","Mayotte",NA
"18","French Guiana",NA
"19","Martinique",NA
"20","Guadeloupe",NA
"21","Faroe Islands",NA
"22","UK",NA
"23","Guernsey",NA
"24","Greenland",NA
"25","Guam",NA
"26","Heard Island",NA
"27","Isle of Man",NA
"28","Cocos Islands",NA
"29","Christmas Island",NA
"30","Chagos Archipelago",NA
"31","San Marino",NA
"32","Jersey",NA
"33","Siachen Glacier",NA
"34","Nevis",NA
"35","Saint Kitts",NA
"36","Kosovo",NA
"37","Liechtenstein",NA
"38","Saint Martin",NA
"39","Monaco",NA
"40","Marshall Islands",NA
"41","Northern Mariana Islands",NA
"42","Montserrat",NA
"43","New Caledonia",NA
"44","Norfolk Island",NA
"45","Niue",NA
"46","Bonaire",NA
"47","Sint Eustatius",NA
"48","Saba",NA
"49","Nauru",NA
"50","Pitcairn Islands",NA
"51","Palau",NA
"52","Madeira Islands",NA
"53","Azores",NA
"54","French Polynesia",NA
"55","Western Sahara",NA
"56","South Sandwich Islands",NA
"57","South Georgia",NA
"58","Saint Helena",NA
"59","Ascension Island",NA
"60","Saint Pierre and Miquelon",NA
"61","Sint Maarten",NA
"62","Turks and Caicos Islands",NA
"63","Tobago",NA
"64","Taiwan",NA
"65","Vatican",NA
"66","Grenadines",NA
"67","Virgin Islands",NA
"68","Wallis and Futuna",NA
"69","African Region",NA
"70","Côte d'Ivoire",NA
"71","Eastern Mediterranean Region",NA
"72","European Region",NA
"73","GLOBAL",NA
"74","Global",NA
"75","Region of the Americas",NA
"76","Saint Kitts and Nevis",NA
"77","South-East Asia  Region",NA
"78","South-East Asia Region",NA
"79","Türkiye",NA
"80","Tuvalu",NA
"81","United Kingdom",NA
"82","United Kingdom",80.1
"83","Western Pacific Region",NA
